1.7298 5.73615e-06 0.00010949 0.0564922 75737 1 294.8 50012.6 26
1.7396 6.24185e-06 0.00011914 0.0564922 75738 1 185.8 50078.6 -14
1.7492 6.73723e-06 0.000128592 0.0564921 75739 1 261.8 50723.6 -24
1.759 7.24292e-06 0.000138241 0.0564921 75741 1 604.8 50585.6 -29
1.7686 7.7383e-06 0.000147694 0.0564921 75742 1 -97.2 50272.6 18
#C FWHM 0.0591619 COM 1.62475
#C Energy = 6920.09  TwoTheta = 3.2332
#S 577  ascan  th 1.4666 1.7666  31 1
#D Sun Sep 17 15:39:59 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.97828e-09 1.03677e-10 0.0564225
#P0 3.2331999 1.6166 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4666 -7.7327e-06 -0.000147511 0.0564223 75744 1 -22.2 48446.6 974
1.4762 -7.23793e-06 -0.00013807 0.0564223 75745 1 712.8 50136.6 3
1.486 -6.73286e-06 -0.000128433 0.0564224 75746 1 742.8 50279.6 -8
1.4956 -6.2381e-06 -0.000118992 0.0564224 75747 1 1861.8 50837.6 -13
1.5054 -5.73302e-06 -0.000109355 0.0564224 75748 1 885.8 51357.6 20
1.515 -5.23826e-06 -9.99142e-05 0.0564224 75749 1 1051.8 51581.6 0
1.5246 -4.74349e-06 -9.04735e-05 0.0564224 75750 1 1283.8 48806.6 16
1.5344 -4.23842e-06 -8.08361e-05 0.0564224 75752 1 722.8 50087.6 57
1.544 -3.74365e-06 -7.13954e-05 0.0564225 75753 1 503.8 50315.6 82
1.5536 -3.24888e-06 -6.19546e-05 0.0564225 75754 1 1254.8 51181.6 144
1.5634 -2.74381e-06 -5.23172e-05 0.0564225 75755 1 5405.8 51414.6 319
1.573 -2.24904e-06 -4.28765e-05 0.0564225 75756 1 8266.8 51797.6 1374
1.5828 -1.74397e-06 -3.32391e-05 0.0564225 75757 1 44154.8 50579.6 7688
1.5924 -1.2492e-06 -2.37984e-05 0.0564225 75758 1 90984.8 50905.6 17130
1.602 -7.54436e-07 -1.43577e-05 0.0564225 75759 1 132000 51712.6 27880
1.6118 -2.49362e-07 -4.72026e-06 0.0564225 75760 1 159710 51562.6 35789
1.6214 2.45405e-07 4.72047e-06 0.0564225 75762 1 175923 52079.6 38359
1.6312 7.50479e-07 1.43579e-05 0.0564225 75763 1 148411 49416.6 32349
1.6408 1.24525e-06 2.37986e-05 0.0564225 75764 1 118027 51376.6 27133
1.6504 1.74001e-06 3.32393e-05 0.0564225 75765 1 83545.8 51866.6 19811
1.6602 2.24509e-06 4.28767e-05 0.0564225 75766 1 40755.8 52142.6 10527
1.6698 2.73985e-06 5.23174e-05 0.0564225 75767 1 9561.8 52236.6 2977
1.6796 3.24493e-06 6.19548e-05 0.0564225 75768 1 7797.8 51872.6 528
1.6892 3.73969e-06 7.13956e-05 0.0564225 75769 1 990.8 52195.6 155
1.6988 4.23446e-06 8.08363e-05 0.0564224 75770 1 12376.8 51382.6 69
1.7086 4.73953e-06 9.04737e-05 0.0564224 75772 1 1507.8 50780.6 59
1.7182 5.2343e-06 9.99144e-05 0.0564224 75773 1 7089.8 52191.6 14
1.7278 5.72907e-06 0.000109355 0.0564224 75774 1 1081.8 51617.6 35
1.7376 6.23414e-06 0.000118992 0.0564224 75775 1 74.8 52276.6 17
1.7472 6.7289e-06 0.000128433 0.0564224 75776 1 379.8 51978.6 17
1.757 7.23398e-06 0.000138071 0.0564223 75777 1 5197.8 52230.6 -9
1.7666 7.72874e-06 0.000147511 0.0564223 75778 1 3046.8 52286.6 -3
#C FWHM 0.0568363 COM 1.62265
#C Energy = 6928.2  TwoTheta = 3.2296
#S 578  ascan  th 1.4648 1.7648  31 1
#D Sun Sep 17 15:40:36 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.97608e-09 1.03562e-10 0.0563597
#P0 3.2295999 1.6148 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4648 -7.72409e-06 -0.000147347 0.0563595 75780 1 17970.8 49276.6 1037
1.4744 -7.22988e-06 -0.000137917 0.0563595 75781 1 1974.8 49642.6 27
1.4842 -6.72537e-06 -0.00012829 0.0563595 75783 1 -253.2 51892.6 23
1.4938 -6.23115e-06 -0.00011886 0.0563596 75784 1 194.8 52182.6 9
1.5036 -5.72664e-06 -0.000109233 0.0563596 75785 1 789.8 52157.6 -21
1.5132 -5.23243e-06 -9.9803e-05 0.0563596 75786 1 705.8 49660.6 -1
1.5228 -4.73821e-06 -9.03728e-05 0.0563596 75787 1 6892.8 51684.6 63
1.5326 -4.2337e-06 -8.07461e-05 0.0563596 75788 1 2933.8 52529.6 50
1.5422 -3.73948e-06 -7.13159e-05 0.0563596 75789 1 714.8 52830.6 67
1.5518 -3.24527e-06 -6.18857e-05 0.0563597 75790 1 967.8 52829.6 125
1.5616 -2.74076e-06 -5.2259e-05 0.0563597 75791 1 2385.8 52866.6 292
1.5712 -2.24654e-06 -4.28288e-05 0.0563597 75793 1 11754.8 52535.6 1446
1.581 -1.74203e-06 -3.32021e-05 0.0563597 75794 1 42314.8 53013.6 8056
1.5906 -1.24781e-06 -2.37719e-05 0.0563597 75795 1 89562.8 51405.6 17518
1.6002 -7.53596e-07 -1.43417e-05 0.0563597 75796 1 139650 52819.6 28674
1.61 -2.49084e-07 -4.715e-06 0.0563597 75797 1 178059 52861.6 36643
1.6196 2.45132e-07 4.71521e-06 0.0563597 75798 1 182983 52885.6 39155
1.6294 7.49644e-07 1.43419e-05 0.0563597 75799 1 167539 53413.6 35426
1.639 1.24386e-06 2.37721e-05 0.0563597 75800 1 124177 53165.6 28393
1.6486 1.73808e-06 3.32023e-05 0.0563597 75801 1 82588.8 53664.6 20171
1.6584 2.24259e-06 4.2829e-05 0.0563597 75803 1 42618.8 53149.6 10736
1.668 2.7368e-06 5.22592e-05 0.0563597 75804 1 15703.8 53308.6 3060
1.6778 3.24132e-06 6.18859e-05 0.0563597 75805 1 2549.8 53387.6 569
1.6874 3.73553e-06 7.13161e-05 0.0563596 75806 1 1687.8 53368.6 169
1.697 4.22975e-06 8.07463e-05 0.0563596 75807 1 -163.2 52334.6 138
1.7068 4.73426e-06 9.0373e-05 0.0563596 75808 1 6474.8 52360.6 53
1.7164 5.22847e-06 9.98032e-05 0.0563596 75809 1 9357.8 53408.6 39
1.726 5.72269e-06 0.000109233 0.0563596 75810 1 1237.8 53168.6 47
1.7358 6.2272e-06 0.00011886 0.0563596 75811 1 10235.8 50857.6 19
1.7454 6.72141e-06 0.00012829 0.0563595 75813 1 1512.8 50420.6 31
1.7552 7.22592e-06 0.000137917 0.0563595 75814 1 1439.8 52037.6 18
1.7648 7.72014e-06 0.000147347 0.0563595 75815 1 563.8 52539.6 -7
#C FWHM 0.0568442 COM 1.62079
#C Energy = 6936.29  TwoTheta = 3.2256
#S 579  ascan  th 1.4628 1.7628  31 1
#D Sun Sep 17 15:41:12 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.97363e-09 1.03434e-10 0.0562899
#P0 3.2255999 1.6128 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4628 -7.71453e-06 -0.000147164 0.0562897 75818 1 8433.8 50177.6 918
1.4724 -7.22092e-06 -0.000137746 0.0562897 75819 1 2026.8 52517.6 1
1.4822 -6.71704e-06 -0.000128131 0.0562898 75820 1 1210.8 53054.6 -26
1.4918 -6.22344e-06 -0.000118713 0.0562898 75821 1 1325.8 53152.6 9
1.5016 -5.71955e-06 -0.000109098 0.0562898 75822 1 4727.8 53477.6 29
1.5112 -5.22595e-06 -9.96794e-05 0.0562898 75823 1 7204.8 52448.6 36
1.5208 -4.73234e-06 -9.02609e-05 0.0562898 75824 1 1125.8 52200.6 24
1.5306 -4.22846e-06 -8.06461e-05 0.0562898 75826 1 1076.8 52559.6 42
1.5402 -3.73485e-06 -7.12276e-05 0.0562899 75827 1 827.8 53496.6 67
1.5498 -3.24125e-06 -6.1809e-05 0.0562899 75828 1 1078.8 52997.6 126
1.5596 -2.73736e-06 -5.21943e-05 0.0562899 75829 1 2806.8 53516.6 327
1.5692 -2.24376e-06 -4.27758e-05 0.0562899 75830 1 8879.8 53803.6 1516
1.579 -1.73987e-06 -3.3161e-05 0.0562899 75831 1 47717.8 53503.6 8082
1.5886 -1.24627e-06 -2.37425e-05 0.0562899 75832 1 97067.8 53353.6 18165
1.5982 -7.52663e-07 -1.43239e-05 0.0562899 75833 1 147050 52967.6 28905
1.608 -2.48776e-07 -4.70917e-06 0.0562899 75834 1 175801 51692.6 35528
1.6176 2.44828e-07 4.70937e-06 0.0562899 75835 1 178009 52666.6 38557
1.6274 7.48716e-07 1.43241e-05 0.0562899 75837 1 160985 52536.6 34745
1.637 1.24232e-06 2.37427e-05 0.0562899 75838 1 125631 53127.6 28103
1.6466 1.73592e-06 3.31612e-05 0.0562899 75839 1 83733.8 52928.6 19882
1.6564 2.23981e-06 4.2776e-05 0.0562899 75840 1 42693.8 52171.6 10320
1.666 2.73341e-06 5.21945e-05 0.0562899 75841 1 9593.8 53387.6 2976
1.6758 3.2373e-06 6.18092e-05 0.0562899 75842 1 5867.8 52819.6 588
1.6854 3.73091e-06 7.12278e-05 0.0562899 75843 1 5007.8 50805.6 169
1.695 4.22451e-06 8.06463e-05 0.0562898 75844 1 2018.8 51260.6 119
1.7048 4.7284e-06 9.02611e-05 0.0562898 75845 1 1274.8 52413.6 54
1.7144 5.222e-06 9.96796e-05 0.0562898 75847 1 301.8 53243.6 29
1.724 5.7156e-06 0.000109098 0.0562898 75848 1 1264.8 53488.6 36
1.7338 6.21949e-06 0.000118713 0.0562898 75849 1 1405.8 54046.6 20
1.7434 6.71309e-06 0.000128131 0.0562898 75850 1 1452.8 53798.6 49
1.7532 7.21698e-06 0.000137746 0.0562897 75851 1 1437.8 53734.6 9
1.7628 7.71058e-06 0.000147165 0.0562897 75852 1 458.8 53841.6 11
#C FWHM 0.0576233 COM 1.61841
#C Energy = 6944.38  TwoTheta = 3.222
#S 580  ascan  th 1.461 1.761  31 1
#D Sun Sep 17 15:41:49 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.97143e-09 1.03318e-10 0.0562271
#P0 3.2219999 1.611 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.461 -7.70592e-06 -0.000147 0.0562269 75854 1 1228.8 50530.6 1089
1.4706 -7.21287e-06 -0.000137592 0.0562269 75855 1 1898.8 52299.6 -9
1.4804 -6.70954e-06 -0.000127988 0.056227 75856 1 7721.8 53257.6 33
1.49 -6.21649e-06 -0.00011858 0.056227 75858 1 890.8 53006.6 10
1.4998 -5.71317e-06 -0.000108976 0.056227 75859 1 430.8 53419.6 38
1.5094 -5.22012e-06 -9.95682e-05 0.056227 75860 1 525.8 53791.6 50
1.519 -4.72706e-06 -9.01601e-05 0.056227 75861 1 1536.8 53762.6 55
1.5288 -4.22374e-06 -8.05561e-05 0.056227 75862 1 1675.8 53771.6 39
1.5384 -3.73069e-06 -7.11481e-05 0.0562271 75863 1 1416.8 53625.6 116
1.548 -3.23763e-06 -6.17401e-05 0.0562271 75864 1 1659.8 52809.6 167
1.5578 -2.73431e-06 -5.21361e-05 0.0562271 75865 1 2227.8 52918.6 305
1.5674 -2.24125e-06 -4.2728e-05 0.0562271 75866 1 10560.8 53893.6 1489
1.5772 -1.73793e-06 -3.3124e-05 0.0562271 75867 1 47326.8 53914.6 8220
1.5868 -1.24488e-06 -2.3716e-05 0.0562271 75869 1 97681.8 52754.6 17994
1.5964 -7.51823e-07 -1.43079e-05 0.0562271 75870 1 150873 52625.6 28458
1.6062 -2.48498e-07 -4.70391e-06 0.0562271 75871 1 189854 53440.6 37163
1.6158 2.44555e-07 4.70412e-06 0.0562271 75872 1 183822 53616.6 39232
1.6256 7.4788e-07 1.43081e-05 0.0562271 75873 1 166031 51906.6 34176
1.6352 1.24093e-06 2.37162e-05 0.0562271 75874 1 126071 52587.6 26888
1.6448 1.73399e-06 3.31242e-05 0.0562271 75875 1 86664.8 53671.6 19864
1.6546 2.23731e-06 4.27282e-05 0.0562271 75876 1 42796.8 54131.6 10597
1.6642 2.73036e-06 5.21363e-05 0.0562271 75877 1 10065.8 54304.6 3042
1.674 3.23369e-06 6.17403e-05 0.0562271 75879 1 7647.8 53880.6 567
1.6836 3.72674e-06 7.11483e-05 0.0562271 75880 1 1982.8 54199.6 177
1.6932 4.2198e-06 8.05563e-05 0.056227 75881 1 1826.8 54137.6 81
1.703 4.72312e-06 9.01603e-05 0.056227 75882 1 197.8 53649.6 98
1.7126 5.21617e-06 9.95684e-05 0.056227 75883 1 1456.8 52778.6 12
1.7222 5.70923e-06 0.000108976 0.056227 75884 1 637.8 54165.6 8
1.732 6.21255e-06 0.00011858 0.056227 75885 1 1895.8 53899.6 52
1.7416 6.7056e-06 0.000127988 0.056227 75886 1 347.8 54713.6 26
1.7514 7.20893e-06 0.000137592 0.0562269 75887 1 447.8 53768.6 -11
1.761 7.70198e-06 0.000147 0.0562269 75888 1 22.8 53177.6 -8
#C FWHM 0.0567742 COM 1.61668
#C Energy = 6952.48  TwoTheta = 3.2184
#S 581  ascan  th 1.4592 1.7592  31 1
#D Sun Sep 17 15:42:26 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.96923e-09 1.03203e-10 0.0561643
#P0 3.2183999 1.6092 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4592 -7.69731e-06 -0.000146836 0.0561641 75891 1 2592.8 50412.6 1017
1.4688 -7.20481e-06 -0.000137438 0.0561641 75892 1 333.8 50183.6 30
1.4786 -6.70205e-06 -0.000127845 0.0561641 75893 1 8347.8 52286.6 5
1.4882 -6.20955e-06 -0.000118448 0.0561642 75894 1 1565.8 53419.6 35
1.498 -5.70679e-06 -0.000108854 0.0561642 75895 1 250.8 53278.6 19
1.5076 -5.21428e-06 -9.94569e-05 0.0561642 75896 1 52.8 53791.6 28
1.5172 -4.72178e-06 -9.00594e-05 0.0561642 75897 1 8511.8 54118.6 46
1.527 -4.21902e-06 -8.04661e-05 0.0561642 75898 1 4552.8 54558.6 88
1.5366 -3.72652e-06 -7.10686e-05 0.0561642 75899 1 2210.8 54232.6 112
1.5462 -3.23402e-06 -6.16711e-05 0.0561643 75901 1 1837.8 53029.6 143
1.556 -2.73125e-06 -5.20778e-05 0.0561643 75902 1 10609.8 54439.6 334
1.5656 -2.23875e-06 -4.26803e-05 0.0561643 75903 1 10480.8 54425.6 1552
1.5754 -1.73599e-06 -3.3087e-05 0.0561643 75904 1 54517.8 53203.6 8307
1.585 -1.24349e-06 -2.36895e-05 0.0561643 75905 1 109989 53108.6 18474
1.5946 -7.50983e-07 -1.4292e-05 0.0561643 75906 1 154959 54080.6 29518
1.6044 -2.4822e-07 -4.69866e-06 0.0561643 75907 1 206159 54595.6 37820
1.614 2.44282e-07 4.69886e-06 0.0561643 75908 1 188937 53736.6 39115
1.6238 7.47045e-07 1.42922e-05 0.0561643 75909 1 170903 53658.6 35000
1.6334 1.23955e-06 2.36897e-05 0.0561643 75911 1 133580 53885.6 27513
1.643 1.73205e-06 3.30872e-05 0.0561643 75912 1 95607.8 53639.6 19502
1.6528 2.23481e-06 4.26805e-05 0.0561643 75913 1 43710.8 53961.6 10305
1.6624 2.72732e-06 5.2078e-05 0.0561643 75914 1 9181.8 52820.6 2855
1.6722 3.23008e-06 6.16713e-05 0.0561643 75915 1 4015.8 53528.6 577
1.6818 3.72258e-06 7.10688e-05 0.0561642 75916 1 1757.8 54494.6 194
1.6914 4.21508e-06 8.04663e-05 0.0561642 75917 1 2947.8 54439.6 120
1.7012 4.71784e-06 9.00596e-05 0.0561642 75918 1 1035.8 53914.6 79
1.7108 5.21035e-06 9.94571e-05 0.0561642 75919 1 764.8 53094.6 60
1.7204 5.70285e-06 0.000108855 0.0561642 75920 1 391.8 53684.6 66
1.7302 6.20561e-06 0.000118448 0.0561642 75922 1 1103.8 54221.6 16
1.7398 6.69811e-06 0.000127845 0.0561641 75923 1 392.8 54386.6 19
1.7496 7.20087e-06 0.000137439 0.0561641 75924 1 550.8 54129.6 52
1.7592 7.69337e-06 0.000146836 0.0561641 75925 1 1279.8 52303.6 -5
#C FWHM 0.0569917 COM 1.61444
#C Energy = 6960.57  TwoTheta = 3.2144
#S 582  ascan  th 1.4572 1.7572  31 1
#D Sun Sep 17 15:43:02 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.96678e-09 1.03074e-10 0.0560945
#P0 3.2143999 1.6072 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4572 -7.68775e-06 -0.000146654 0.0560943 75927 1 6367.8 51164.6 1061
1.4668 -7.19586e-06 -0.000137268 0.0560943 75928 1 754.8 53792.6 54
1.4766 -6.69372e-06 -0.000127686 0.0560944 75930 1 1018.8 53389.6 27
1.4862 -6.20183e-06 -0.000118301 0.0560944 75931 1 417.8 54477.6 40
1.496 -5.6997e-06 -0.000108719 0.0560944 75932 1 205.8 51907.6 19
1.5056 -5.20781e-06 -9.93334e-05 0.0560944 75933 1 8538.8 53295.6 60
1.5152 -4.71592e-06 -8.99475e-05 0.0560944 75935 1 86.8 53579.6 93
1.525 -4.21378e-06 -8.03662e-05 0.0560944 75936 1 1387.8 53351.6 113
1.5346 -3.72189e-06 -7.09803e-05 0.0560945 75937 1 5305.8 53897.6 118
1.5442 -3.23e-06 -6.15945e-05 0.0560945 75938 1 1703.8 52586.6 183
1.554 -2.72786e-06 -5.20131e-05 0.0560945 75939 1 2995.8 53640.6 328
1.5636 -2.23597e-06 -4.26273e-05 0.0560945 75940 1 10902.8 54109.6 1555
1.5734 -1.73383e-06 -3.30459e-05 0.0560945 75941 1 48597.8 54302.6 8358
1.583 -1.24194e-06 -2.366e-05 0.0560945 75942 1 111700 54403.6 18920
1.5926 -7.5005e-07 -1.42742e-05 0.0560945 75943 1 164748 53926.6 29478
1.6024 -2.47912e-07 -4.69282e-06 0.0560945 75945 1 197613 54217.6 37189
1.612 2.43978e-07 4.69302e-06 0.0560945 75946 1 197236 54069.6 39212
1.6218 7.46117e-07 1.42744e-05 0.0560945 75947 1 181442 55117.6 35588
1.6314 1.23801e-06 2.36603e-05 0.0560945 75948 1 137922 54439.6 27841
1.641 1.7299e-06 3.30461e-05 0.0560945 75949 1 93819.8 52806.6 19086
1.6508 2.23204e-06 4.26275e-05 0.0560945 75950 1 46040.8 53815.6 10032
1.6604 2.72393e-06 5.20133e-05 0.0560945 75951 1 10270.8 54634.6 2917
1.6702 3.22606e-06 6.15947e-05 0.0560945 75952 1 2190.8 54165.6 538
1.6798 3.71795e-06 7.09805e-05 0.0560945 75953 1 1344.8 54295.6 182
1.6894 4.20984e-06 8.03664e-05 0.0560944 75954 1 316.8 54070.6 112
1.6992 4.71198e-06 8.99477e-05 0.0560944 75956 1 1103.8 53084.6 44
1.7088 5.20387e-06 9.93336e-05 0.0560944 75957 1 1037.8 53724.6 55
1.7184 5.69576e-06 0.000108719 0.0560944 75958 1 866.8 54992.6 34
1.7282 6.1979e-06 0.000118301 0.0560944 75959 1 2099.8 54955.6 14
1.7378 6.68979e-06 0.000127687 0.0560944 75960 1 505.8 53960.6 39
1.7476 7.19193e-06 0.000137268 0.0560943 75961 1 5690.8 52986.6 11
1.7572 7.68381e-06 0.000146654 0.0560943 75962 1 440.8 54632.6 -22
#C FWHM 0.056806 COM 1.61203
#C Energy = 6968.66  TwoTheta = 3.2108
#S 583  ascan  th 1.4554 1.7554  31 1
#D Sun Sep 17 15:43:40 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.96458e-09 1.02959e-10 0.0560317
#P0 3.2107999 1.6054 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4554 -7.67914e-06 -0.000146489 0.0560315 75965 1 1401.8 53864.6 1399
1.465 -7.1878e-06 -0.000137114 0.0560315 75966 1 853.8 53822.6 17
1.4748 -6.68623e-06 -0.000127543 0.0560316 75967 1 2354.8 54041.6 49
1.4844 -6.19489e-06 -0.000118168 0.0560316 75968 1 1258.8 53130.6 11
1.4942 -5.69331e-06 -0.000108597 0.0560316 75969 1 9596.8 53732.6 12
1.5038 -5.20197e-06 -9.92221e-05 0.0560316 75970 1 1450.8 54223.6 67
1.5134 -4.71064e-06 -8.98468e-05 0.0560316 75972 1 1164.8 54521.6 32
1.5232 -4.20906e-06 -8.02762e-05 0.0560316 75973 1 1540.8 55165.6 65
1.5328 -3.71772e-06 -7.09008e-05 0.0560317 75974 1 858.8 53093.6 120
1.5424 -3.22638e-06 -6.15255e-05 0.0560317 75975 1 2290.8 54106.6 139
1.5522 -2.72481e-06 -5.19549e-05 0.0560317 75976 1 1984.8 54858.6 345
1.5618 -2.23347e-06 -4.25795e-05 0.0560317 75977 1 11247.8 54351.6 1534
1.5716 -1.73189e-06 -3.30089e-05 0.0560317 75978 1 59005.8 54641.6 8531
1.5812 -1.24055e-06 -2.36336e-05 0.0560317 75979 1 114212 53853.6 18690
1.5908 -7.49211e-07 -1.42582e-05 0.0560317 75980 1 167368 53365.6 29061
1.6006 -2.47634e-07 -4.68756e-06 0.0560317 75982 1 206375 54586.6 37500
1.6102 2.43705e-07 4.68777e-06 0.0560317 75983 1 214763 54592.6 39137
1.62 7.45281e-07 1.42584e-05 0.0560317 75984 1 173096 54419.6 34964
1.6296 1.23662e-06 2.36338e-05 0.0560317 75985 1 137256 53958.6 26938
1.6392 1.72796e-06 3.30091e-05 0.0560317 75986 1 96425.8 54554.6 19340
1.649 2.22954e-06 4.25797e-05 0.0560317 75987 1 59764.8 54810.6 10132
1.6586 2.72088e-06 5.19551e-05 0.0560317 75988 1 10915.8 53182.6 2881
1.6684 3.22245e-06 6.15257e-05 0.0560317 75989 1 7833.8 51464.6 516
1.678 3.71379e-06 7.09011e-05 0.0560317 75991 1 1885.8 53329.6 162
1.6876 4.20513e-06 8.02764e-05 0.0560316 75992 1 301.8 54407.6 104
1.6974 4.70671e-06 8.9847e-05 0.0560316 75993 1 924.8 54979.6 92
1.707 5.19805e-06 9.92223e-05 0.0560316 75995 1 81.8 54469.6 15
1.7166 5.68938e-06 0.000108598 0.0560316 75996 1 1070.8 54570.6 39
1.7264 6.19096e-06 0.000118168 0.0560316 75997 1 742.8 54559.6 21
1.736 6.6823e-06 0.000127544 0.0560316 75999 1 608.8 54230.6 36
1.7458 7.18387e-06 0.000137114 0.0560315 76000 1 1597.8 54630.6 11
1.7554 7.67521e-06 0.00014649 0.0560315 76001 1 824.8 54945.6 18
#C FWHM 0.0568981 COM 1.61046
#C Energy = 6976.76  TwoTheta = 3.2072
#S 584  ascan  th 1.4536 1.7536  31 1
#D Sun Sep 17 15:44:19 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
